SC-23,Renewal,CH11275,DE-FG02-05CH11275,NEW SCHOOL THE                                   ,New York,NY,10011,"Moriarty, Sean",1913000,2885000,7/15/05,10/31/13,9/30/08,The New School Green Building,Grant,"Brewington, Patrice",Educational
SC-23,Renewal,CH11429,DE-FG02-06CH11429,MONTGOMERY COLLEGE                                ,Rockville,MD,20850,"McLean, John",1435000,1435000,9/30/06,9/30/13,9/30/08,Biotechnology Project,Grant,"Brewington, Patrice",Educational
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational
SC-23,New,CH20011,DE-SC0005169,CHULA VISTA CITY OF                              ,Chula Vista,CA,91910,"Stone, Dennis",972000,972000,9/30/10,12/31/13,9/24/10,Environmental Sustainability Energy and Initial Land Use Planning and Entitlements for the University Park and Research Center in Chula Vista California,Grant,"Gallagher, Edward",Not-For-Profit Business
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
