4200174685,NNX06AC31H S02,HQ,AUGMENTATION TO CONNECTICUT SPACE GRANT CONSORTIUM,THOMAS FILBURN,DIANE DETROYE,UNIVERSITY OF HARTFORD,9/19/06,5/25/06,5/24/11,AWARDED,NO
4200168632,NNX06AE90G,GSFC,NGC 499 - MAPPING THE MERGER OF TWO X-RAY LUMINOUS GALAXY GROUPS,EWAN O'SULLIVAN,STEVE SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORUY,9/19/06,8/1/06,7/31/07,AWARDED,NO
4200170351,NNX06AG02G,GSFC,AN XMM-NEWTON SURVEY OF OPTICALLY SELECTED GROUPS AT INTERMEDIATE REDSHIFTS,JOHN MULCHAEY,STEVE SNOWDEN,CARNEGIE INSTITUTION OF WASHINGTON,9/19/06,8/8/06,8/7/07,AWARDED,NO
4200165298,NNX06AG60G,GSFC,SCIENTIFIC AND EDUCATIONAL ASPECTS OF WATER QUALITY AND STREAM HEALTH IN EASTERN PENNSYLVANIA,BERNARD SWEENEY,ELISSA LEVINE,STROUD WATER RESEARCH CENTER,9/19/06,10/1/06,9/30/07,AWARDED,YES
4200175359,NNX06AG89G,GSFC,GPM/GV SUPPLEMENT,STEVEN A. RUTLEDGE,MATHEW SCHWALLER,COLORADO STATE UNIVERSITY,9/19/06,9/11/06,9/10/07,AWARDED,NO
4200174481,NNX06AH27G,GSFC,ANALYSIS OF PHYTOPLANKTON PIGMENT SAMPLES BY HIGH PERFORMANCE LIQUID CHROMATOGRAPHY FOR NASA INVESTI,THOMAS FISHER,PAULA BONTEMPI,UNIVERSITY OF MARYLAND CENTER FOR ENVIRONMENTAL SC,9/19/06,9/1/06,8/31/08,AWARDED,NO
4200175774,NNX06AH70H,HQ,UPTAKE OF ORGANICS BY THIN SULFURIC,MARGARET TOLBERT,KATIE BLANDING,UNIVERSITY OF COLORADO,9/19/06,1/1/07,12/31/09,AWARDED,NO
4200176294,NNX06AH73H,HQ,DISAGGREGATING PHENOLOGICAL VARIATION FROM DISCRETE LAND-COVER CHANGE IN THE RIO LERMA-CHAPALA WATER,BILLIE TURNER,KATIE BLANDING,CLARK UNIVERSITY,9/19/06,9/14/06,9/13/09,AWARDED,NO
4200176296,NNX06AH75H,HQ,SIMULTANEOUS CHEMICAL TRANSPORT INVERSION OF CO2 AND CO SIGNAL,CHARLES STANIER,KATIE BLANDING,UNIVERSITY O F IOWA,9/19/06,9/14/06,9/13/09,AWARDED,NO
4200156975,NNX06AD67G,GSFC,VISCOELASTIC AND PLASTIC RHEOLOGIES OF EUTECTIC WATER-ICE/SALT-HYDRATE AGGREGATES WITH APPLICATION,REID COOPER,STEVE SAUNDERS,BROWN UNIVERSITY,9/20/06,9/1/06,8/31/09,AWARDED,NO
4200166300,NNX06AE06G,GSFC,SOLAR WIND INPUT INTO THE MAGNETOSPHERE,JAN MERKA,RAMONA KESSEL,UNIVERSITY OF MARYLAND BALTIMORE COUNTY,9/20/06,7/15/06,7/14/08,AWARDED,NO
4200167444,NNX06AE48G S01,GSFC,SUPPLEMENT FOR ADMINISTRATIVE CHANGE TO CANCEL IN ITS ENTIRETY DUE TO PI TRANSFER,KENNETH WITT,VICKI OXENHAM,"INSTITUTE FOR SCIENTIFIC RESEARCH, INC.",9/20/06,9/1/06,8/31/09,AWARDED,NO
4200167751,NNX06AE53G,GSFC,A SEARCH FOR SN EJECTA FRAGMENTS IN A MOLECULAR CLOUD INTERACTING WITH IC443,GEORGE PAVLOV,STEVE SNOWDEN,PENNSYLVANIA STATE UNIVERSITY,9/20/06,9/15/06,9/14/07,AWARDED,NO
